normalized_name,count,passmark_query,passmark_url,benchmark,source,notes,raw_chip_names
AMD R5 3400G,1,AMD Ryzen 5 3400G,,9188,,,AMD R5 3400G
AMD R5 5500GT,1,AMD Ryzen 5 5500GT,,19018,,,AMD R5 5500GT
AMD R5 5500X3D,1,AMD Ryzen 5 5500X3D,,20171,,,AMD R5 5500X3D
AMD R5 5600GT,1,AMD Ryzen 5 5600GT,,20231,,,AMD R5 5600GT
AMD R5 5600XT,1,AMD Ryzen 5 5600XT,,22283,,,AMD R5 5600XT
AMD R5 7500F,1,AMD Ryzen 5 7500F,,26589,,,AMD R5 7500F
AMD R5 8400F,1,AMD Ryzen 5 8400F,,24474,,,AMD R5 8400F
AMD R5 8500G,1,AMD Ryzen 5 8500G,,21436,,,AMD R5 8500G
AMD R5 8600G,1,AMD Ryzen 5 8600G,,25201,,,AMD R5 8600G
AMD R5 9500F,1,AMD Ryzen 5 9500F,,27903,,,AMD R5 9500F
AMD R5 9600X,1,AMD Ryzen 5 9600X,,30073,,,AMD R5 9600X
AMD R7 7700,1,AMD Ryzen 7 7700,,34368,,,AMD R7 7700
AMD R7 7800X3D,1,AMD Ryzen 7 7800X3D,,34285,,,AMD R7 7800X3D
AMD R7 8700G,1,AMD Ryzen 7 8700G,,31562,,,AMD R7 8700G
AMD R7 9700X,1,AMD Ryzen 7 9700X,,37064,,,AMD R7 9700X
AMD R9 9800X3D,1,AMD Ryzen 9 9800X3D,,39976,,,AMD R9 9800X3D
AMD R9 9900X,1,AMD Ryzen 9 9900X,,54431,,,AMD R9 9900X
AMD R9 9900X3D,1,AMD Ryzen 9 9900X3D,,56213,,,AMD R9 9900X3D
AMD R9 9950X,1,AMD Ryzen 9 9950X,,65756,,,AMD R9 9950X
AMD R9 9950X3D,1,AMD Ryzen 9 9950X3D,,70202,,,AMD R9 9950X3D
Intel Core Ultra 5 225,1,Intel Core Ultra 5 225,,30371,,,Intel Core Ultra 5 225
Intel Core Ultra 5 225F,1,Intel Core Ultra 5 225F,,31169,,,Intel Core Ultra 5 225F
Intel Core Ultra 5 235,1,Intel Core Ultra 5 235,,40052,,,Intel Core Ultra 5 235
Intel Core Ultra 5 245K,1,Intel Core Ultra 5 245K,,43201,,,Intel Core Ultra 5 245K
Intel Core Ultra 5 245KF,1,Intel Core Ultra 5 245KF,,43230,,,Intel Core Ultra 5 245KF
Intel Core Ultra 7 265K,1,Intel Core Ultra 7 265K,,58701,,,Intel Core Ultra 7 265K
Intel Core Ultra 7 265KF,1,Intel Core Ultra 7 265KF,,58579,,,Intel Core Ultra 7 265KF
Intel Core Ultra 9 285K,1,Intel Core Ultra 9 285K,,67286,,,Intel Core Ultra 9 285K
Intel i3-14100,1,Intel Core i3-14100,,15112,,,Intel i3-14100
Intel i5-12400,1,Intel Core i5-12400,,18790,,,Intel i5-12400
Intel i5-14400,1,Intel Core i5-14400,,25132,,,Intel i5-14400
Intel i5-14400F,1,Intel Core i5-14400F,,25554,,,Intel i5-14400F
Intel i7-14700,2,Intel Core i7-14700,,40643,,,Intel i7-14700
