normalized_name,count,passmark_query,passmark_url,benchmark,source,notes,raw_chip_names
AMD Radeon RX 7650 GRE,3,AMD Radeon RX 7650 GRE,,18413,,,AMD Radeon RX 7650 GRE
AMD Radeon RX 9060 XT,23,AMD Radeon RX 9060 XT,,20129,,,AMD Radeon RX 9060 XT(GDDR6)
AMD Radeon RX 9070,4,AMD Radeon RX 9070,,25402,,,AMD Radeon RX 9070(GDDR6)
AMD Radeon RX 9070 GRE,3,AMD Radeon RX 9070 GRE,,24025,,,AMD Radeon RX 9070 GRE(GDDR6)
AMD Radeon RX 9070 XT,23,AMD Radeon RX 9070 XT,,26904,,,AMD Radeon RX 9070 XT | AMD Radeon RX 9070 XT(GDDR6)
GT 1030,7,GeForce GT 1030,,2400,,,GT 1030
GT 710,5,GeForce GT 710,,619,,,GT 710
GT 730,5,GeForce GT 730,,824,,,GT 730
Intel Arc B580,5,Intel Arc B580,,12930,,,Intel Arc B580
RTX 3050,2,GeForce RTX 3050,,12496,,,RTX 3050
RTX 3050-6G,10,GeForce RTX 3050 6GB,,10761,,,RTX 3050-6G
RTX 5050 8G,13,GeForce RTX 5050 8GB,,17159,,,RTX 5050 8G(GDDR6)
RTX 5060 8G,30,GeForce RTX 5060 8GB,,20803,,,RTX 5060 8G(GDDR7)
RTX 5060 Ti 16G,20,GeForce RTX 5060 Ti 16GB,,22648,,,RTX 5060 Ti 16G(GDDR7)
RTX 5060 Ti 8G,23,GeForce RTX 5060 Ti 8GB,,22251,,,RTX 5060 Ti 8G(GDDR7)
RTX 5070 12G,25,GeForce RTX 5070 12GB,,28754,,,RTX 5070 12G(GDDR7)
RTX 5070 Ti 16G,16,GeForce RTX 5070 Ti 16GB,,32424,,,RTX 5070 Ti 16G(GDDR7)
RTX 5080 16G,21,GeForce RTX 5080 16GB,,35696,,,RTX 5080 16G(GDDR7)
